5.3387785,3.8096292,6.1345205,2.4128432,6.0266075,7.974456,11.934258,9.663768,8.127308,2.5971503,10.060777,19.97281,40.899414,5.9242854,6.360829,14.421537,11.899364,32.526802,5.3387785,5.3387785,5.3387785,5.3387785,1.1161232,2.3064272,3.375217,2.6659255,3.0599973,0.20328055,3.6882315,4.863401,4.3887105,6.0702243,3.355263,5.2461667,3.3391254,4.1031322,12.096719,21.906979,1.2015938,5.1036263,6.5654216,1.2287444,3.304108,6.8196454,3.9882758,1.1073873,3.105081,1.6515747,3.869306,1.6176116,0.3627178,2.7229304,4.4616337,2.7929745,0.7204549,1.6169764,3.8687541,3.2286587,2.8963943,1.6055052,0.79505247,1.2124285,1.9805433,2.2766712,Soprano
4.348875,1.0951935,5.263339,9.607469,9.242249,11.176138,8.380755,11.153163,13.023995,17.022923,6.801234,36.835224,33.843937,9.741176,10.659174,32.94671,18.452816,6.259767,4.348875,4.348875,4.348875,4.348875,4.42523,6.4477963,3.568966,1.348887,10.500038,5.1078267,6.090514,3.3356764,8.554001,3.4950566,0.90234387,2.9083164,6.50847,12.160013,15.07313,5.60231,12.344392,2.393344,13.41976,6.9360604,1.632093,3.7715118,6.9229045,2.4589741,5.5848722,6.232061,4.959443,5.564231,7.9248743,2.758527,3.6440039,5.741898,2.142859,4.800264,7.864948,2.5986145,5.896135,2.558087,6.3019295,6.4818583,9.316873,6.6446037,Soprano
9.508348,2.3176706,7.2889338,3.1302485,20.380518,13.697719,6.6455154,5.6908555,6.9791155,8.896831,9.92729,14.496715,37.08773,13.94947,25.309109,38.31165,20.48868,4.6495614,9.508348,9.508348,9.508348,9.508348,6.81986,7.5597024,10.606375,7.480545,1.5725669,3.9732933,12.187851,3.7627726,2.0673716,7.074291,9.558097,1.2860721,5.4186635,9.3800335,6.53111,10.476112,14.312868,9.053579,8.190818,6.0816045,2.1285582,10.303822,5.6111007,9.195264,3.3634818,2.5852716,4.8785334,11.618467,5.678844,5.04986,0.6594088,5.849043,1.8082154,6.3401957,7.5303397,5.032907,8.792245,4.977647,1.1344976,7.1398983,7.8428903,4.445979,Soprano
1.4560236,7.2233553,8.551347,9.235617,8.738544,9.061807,13.49416,12.502166,10.714718,5.6408505,10.536022,11.76999,26.264402,9.389806,23.074156,27.634895,11.650059,37.28689,1.4560236,1.4560236,1.4560236,1.4560236,8.449829,9.090507,5.899063,9.670668,2.0985112,3.0868077,3.458033,6.916668,9.305577,2.1451378,3.5092826,4.7143383,6.071952,10.395494,5.8974695,5.7612667,5.7670317,8.003318,6.3912964,2.2600057,6.262254,8.211934,8.310431,8.87134,5.9344096,10.754203,3.753111,3.9463947,5.622427,5.9493375,6.5351458,7.743897,4.2628794,4.3241835,2.301632,3.095924,2.565423,5.789264,3.3812912,3.5603356,1.1459953,3.2868726,Soprano
2.975571,3.704276,7.383484,5.302379,13.560541,6.936832,11.790565,6.1265297,3.980096,3.3483522,4.683404,12.756513,19.07621,9.914591,14.657415,9.49836,7.1891217,41.26512,2.975571,2.975571,2.975571,2.975571,6.0951824,1.3469688,4.3393383,0.4043321,5.29162,1.9104683,10.749801,9.014886,3.3749943,2.650833,9.533155,1.0269828,6.141243,6.235528,7.8455276,7.2046094,5.665648,8.132785,4.6290636,5.4427457,0.18192661,3.1113236,3.6903765,1.8050348,5.872142,3.4948187,2.849737,4.540089,8.593018,2.5922718,5.9076395,3.9057255,6.2485437,7.3341417,3.4333727,0.4857397,2.5314307,3.6692991,3.2420344,1.9419941,2.6102612,5.5367804,Soprano
6.4622297,4.157282,5.285391,8.563121,11.791654,8.940886,4.2854495,3.3193471,14.277333,5.5975795,6.2589736,27.65303,36.6279,30.681747,168.61195,30.181143,31.352665,31.762712,6.4622297,6.4622297,6.4622297,6.4622297,5.356637,9.693367,14.911626,5.3714123,17.90557,26.868086,3.1570232,3.9432843,11.081272,6.522364,4.379066,10.020983,12.198609,2.0101812,7.9288774,9.501972,11.813258,11.733097,4.2216454,0.4102234,10.499003,2.990158,2.9967303,5.1769543,6.7358384,5.8509407,9.554409,2.6686106,10.027761,12.788919,3.1974623,8.746544,2.8753114,6.9095235,6.8653297,7.9037366,0.88988245,3.9658105,12.350793,7.033754,12.90669,5.9341655,Soprano
12.508971,8.294938,10.801953,10.793702,8.468086,9.367623,15.030537,12.580113,18.89008,21.181694,16.166348,44.769073,24.57213,33.48531,236.37766,23.43907,8.736339,9.707236,12.508971,12.508971,12.508971,12.508971,5.5991607,4.681443,2.268733,3.1292832,3.1146097,4.7246785,4.1354427,6.706186,4.1624126,10.763761,4.111794,5.7479906,12.84074,5.279694,19.804722,3.5034733,9.933792,6.329234,2.7312348,2.55243,2.3176944,6.345735,4.3919206,6.775809,7.17628,0.7759141,1.639784,3.9267306,0.7980062,3.6144814,1.603748,0.66425747,3.5996363,9.873658,3.5559218,2.2507133,3.5924256,5.237296,3.4001443,4.758298,6.4925776,2.6948466,Soprano
3.054094,3.433192,6.239326,1.4683713,10.338743,6.303089,7.5670605,7.478816,3.0058942,5.0745096,12.198642,3.569407,7.019408,13.344502,150.00133,27.767065,17.91003,15.402067,3.054094,3.054094,3.054094,3.054094,16.24612,11.439752,3.027407,5.167187,2.860205,6.468865,5.1953063,5.6914487,2.5548708,10.8936,4.4038982,2.4437623,3.8787994,14.254493,1.4258376,2.6320555,2.944408,3.7110627,6.764309,4.414027,5.6778193,2.187211,5.6378527,5.316902,5.5138354,9.871757,2.9389117,3.9854794,1.3546222,2.0652492,4.0086484,2.8343048,3.4610445,7.8384476,5.258215,8.790249,7.063343,4.4994364,3.3898578,0.2558825,3.8293335,2.2848165,Soprano
1.2413019,7.0208864,4.7371497,2.6201522,10.387055,4.106538,0.70964366,5.4513636,0.81665117,2.6402943,9.3476305,6.3327866,6.0267553,5.4289613,46.306835,7.734932,2.3739362,49.427277,1.2413019,1.2413019,1.2413019,1.2413019,12.038103,6.1005473,5.391748,3.365311,5.6735096,4.8361883,3.5218692,1.190833,2.8174663,5.3486476,5.200579,2.1176436,9.037561,3.4083986,2.2552898,4.7041078,1.4377047,3.3193235,5.2799125,1.4026597,2.57231,3.4675841,1.7072631,2.3899403,4.407031,3.0893362,2.4302068,1.6590656,2.5125177,1.8938955,1.6453254,1.8195013,6.00152,1.5077355,1.564093,3.317077,4.4187813,3.0894942,1.4250134,0.69445384,2.6755934,2.7922256,Soprano
4.1924047,2.3733838,4.552513,2.1452441,16.971123,6.9212837,3.324422,3.016855,0.77504116,2.070518,2.6535163,8.896027,5.5279584,6.9777107,75.08679,13.601711,10.386923,58.465008,4.1924047,4.1924047,4.1924047,4.1924047,8.055111,4.8043165,4.8633194,1.0368376,2.493484,4.087175,2.6859682,7.3688283,3.4250207,2.373927,2.4415658,4.0825415,2.9115422,1.3991022,11.7100315,2.6017044,2.4912925,4.9810843,4.39419,5.3877835,3.866739,4.1821785,1.9535885,2.694596,1.5237311,1.5103976,2.7853327,0.78309774,1.141424,2.1064062,3.0953677,1.9906609,1.0040808,1.5907573,4.260596,1.1582139,3.1390328,0.56425446,2.1952832,1.0384836,6.2849255,1.4061521,Soprano
3.5893064,1.8013024,1.8596172,0.50830877,3.0574934,0.92484754,3.964878,2.050319,1.9031956,1.7311018,3.8638325,9.151876,2.778683,1.643279,16.238691,12.103327,10.71511,48.55828,3.5893064,3.5893064,3.5893064,3.5893064,2.398932,3.9985297,7.671993,5.2786684,2.5440395,1.8793545,2.0484934,4.9620314,4.027015,3.482861,2.317026,2.108047,3.8078818,5.547819,1.7524184,3.3482943,1.8446076,2.1063108,4.398399,2.4242806,4.0785713,1.4724147,1.7094631,1.9271523,2.0621262,2.8436215,5.5647388,2.3363152,1.339693,0.68566793,1.6870272,2.271747,2.1230595,1.7813665,2.226163,3.2919064,2.919529,1.8308699,0.6255446,1.5041097,1.3604031,1.917306,Soprano
1.7459482,2.3837857,2.3547604,0.9176513,3.7454326,3.2135315,2.0585394,0.72182757,3.5641036,5.25949,3.095221,6.5352244,2.5042813,6.662242,42.92973,0.7759357,12.7219305,41.209988,1.7459482,1.7459482,1.7459482,1.7459482,3.7229404,2.231829,1.731725,3.4687736,1.2378473,2.3754673,3.353812,5.041577,5.620217,4.3388987,1.5154848,5.2239065,4.0203204,1.6422646,1.206582,3.1379478,2.1813617,1.0900632,0.80184007,0.9367134,2.633952,3.3412576,2.236227,0.284319,0.82808846,1.0768334,2.2729433,2.0251033,0.85061216,1.6359345,2.414147,0.4312677,2.7100508,1.0283173,2.7342348,2.358858,2.058343,1.7510029,0.7805567,2.6059606,3.0111282,2.2457535,Soprano
1.8065993,3.4006097,2.8034208,2.4651077,2.7411132,7.456563,8.020204,6.5193744,4.440898,5.7714677,9.287423,5.7174506,11.88658,18.705902,91.72686,20.397781,11.822669,25.995354,1.8065993,1.8065993,1.8065993,1.8065993,14.17491,5.628333,5.01416,5.8664236,2.1787703,5.868441,3.5039463,7.548657,2.2358487,2.5859714,6.432747,2.4471004,4.3922973,1.131678,1.4044547,1.8261915,1.537819,3.4686995,2.1854382,1.8953459,5.073677,1.7227945,2.3064544,1.2358378,3.49165,1.3789954,2.2274568,3.7681496,1.8060356,1.2676023,3.248935,0.7183445,3.277355,2.757235,1.1301689,0.7695709,1.3511026,2.661223,3.983822,1.1071783,0.8082761,1.6958853,Soprano
2.7860677,2.2397985,1.947022,5.0375104,9.725771,4.3356485,1.4191407,6.0917387,1.6012566,12.378739,2.0499105,31.497267,8.108563,12.859467,63.489185,38.585567,18.639833,9.330898,2.7860677,2.7860677,2.7860677,2.7860677,11.216413,6.4022846,8.537829,4.437834,9.212674,13.615454,3.0446656,2.7745042,6.6570587,5.3639464,0.9698574,2.0946147,3.0628526,3.8416378,7.2643013,7.180991,0.5768008,11.47758,3.3784409,3.991212,2.5996428,1.4816538,0.4508096,6.3267565,2.8867104,0.7758666,1.9835359,4.0097632,1.6604077,8.650255,4.336603,5.9853063,2.683615,4.1228995,5.66185,3.2137954,2.8006914,1.6370764,5.1411357,6.5328555,4.7751226,1.9607909,Soprano
1.2151256,0.9369122,2.4022672,3.803513,4.804033,0.75966346,3.1266727,1.7946888,4.44053,6.555646,2.348741,5.364214,6.040509,3.48191,8.661221,22.340328,28.191572,5.1400356,1.2151256,1.2151256,1.2151256,1.2151256,2.036856,0.629189,4.036037,3.0490308,5.6359544,14.440556,3.6391973,3.4179688,3.628718,6.9093013,5.294558,4.331539,1.3133721,14.729985,1.6913747,2.7759583,1.6100789,4.545104,1.3912143,3.4503355,3.0646665,2.2188544,1.5428083,2.6100454,2.093116,1.5594827,0.52345496,2.3406227,6.0947113,1.8674092,0.99141765,1.4404459,1.2735112,1.7042539,2.8168135,1.900191,0.7214223,1.4778397,2.4594498,1.5118476,3.9102104,2.298623,Soprano
2.7836926,3.233715,4.2769165,2.396736,3.3146572,5.3101683,2.770176,5.605469,2.016504,8.132017,7.215258,6.3195796,6.778406,0.944872,5.0619106,14.107234,29.695236,10.1403,2.7836926,2.7836926,2.7836926,2.7836926,7.3032227,4.4626665,5.3934464,2.2270474,2.1354446,3.4767478,0.4257597,2.009668,1.4756404,4.8754315,3.6963968,5.225493,3.6232703,10.796495,4.136197,2.9771276,2.212247,3.1195161,2.1065214,5.220868,1.7809833,1.136606,2.0513015,1.6553981,0.88047814,2.3492115,1.6005205,1.7645537,5.094565,2.0432312,1.9289677,3.7275736,2.1560323,1.030975,4.595526,0.43262234,3.2088463,1.9501903,2.7103112,1.0905668,2.746062,4.448852,Soprano
0.38259387,0.28485194,1.1978303,6.081216,4.3519216,10.326011,7.9944715,2.7739906,4.9364257,3.2133439,1.2951541,3.0240955,2.9410336,7.395803,10.031249,5.7170477,22.0905,17.846027,0.38259387,0.38259387,0.38259387,0.38259387,7.8313656,5.0231986,6.8696947,2.7324948,3.916572,5.9544754,1.9298749,3.996916,2.3421352,10.604443,6.777633,2.862064,3.8793926,0.52196705,2.2793245,2.4417484,3.227684,1.7691671,5.5881305,5.5625396,3.4654424,13.350133,0.36008948,4.9302597,1.2152487,1.8050743,3.8990965,2.937516,0.35764384,0.6600185,1.4758106,3.8230116,1.8795806,4.6982603,0.960484,4.39584,4.959201,3.5211644,3.1141577,2.428604,2.162763,0.6431476,Soprano
2.9037223,5.7249217,5.982712,1.8757259,5.985037,4.400369,3.9809623,2.945865,4.4261246,2.4246552,3.7493124,1.9924625,8.244812,6.511431,15.355061,11.445385,28.014431,9.570535,2.9037223,2.9037223,2.9037223,2.9037223,1.687381,2.766684,6.440745,2.399928,4.4465423,3.1601083,1.8533759,3.0677865,1.3159853,10.237447,4.2513285,7.75361,4.5280404,1.7410437,1.622204,5.1991787,4.0090413,1.0605984,2.1048055,1.6002331,2.2304604,1.211697,3.1222777,1.3128709,3.4328158,1.435468,3.9111621,1.3411152,2.7097628,1.7554964,2.7091684,1.8851787,3.4137285,0.983269,2.3011668,3.0247517,0.531561,0.9051426,1.2753671,2.716417,2.0960732,1.4940166,Soprano
3.419748,6.028878,0.6353081,3.5163112,2.8414962,7.514578,1.4081321,0.98821396,5.7134814,2.778256,3.9761443,4.444443,0.4631177,6.780838,9.784503,5.6611047,14.631426,9.193182,3.419748,3.419748,3.419748,3.419748,3.386721,2.1954887,1.7494918,2.309071,6.2252674,3.5828893,2.417738,3.9573462,0.5897566,9.146737,10.010226,4.432688,1.7501043,2.3857532,1.543223,5.1703153,7.642943,2.8017356,5.598688,2.6309135,1.8751843,4.7048044,1.6853459,3.2300768,4.3604183,1.4005731,2.5332975,1.8571222,3.7418945,2.6192198,2.7297707,0.670611,1.1271913,0.20427004,1.5519041,0.86081827,1.6996918,0.9763174,0.920798,2.916238,3.2818232,2.2081845,Soprano
3.326917,2.6578517,0.80360377,0.85031873,3.808899,0.60506916,3.1739247,1.3081872,3.1526394,3.9620779,0.5423984,3.4041936,4.131885,1.6470693,4.2845383,9.619403,11.174602,7.2302337,3.326917,3.326917,3.326917,3.326917,2.1726384,1.8761582,5.8073144,0.18782376,2.629344,1.4709015,4.008815,3.7736387,3.6950312,3.1696856,6.3580837,0.5921984,7.7983556,2.0949428,2.426131,3.305824,3.0013702,2.408757,11.094153,3.120863,1.63743,0.8617648,1.5279471,1.1037366,1.2344456,1.7654997,1.2410506,1.1818217,3.2699494,2.7127283,3.4850895,2.0532959,2.3503838,2.8954442,3.1814451,1.2685807,1.8297437,2.8907928,1.8869121,0.72526646,1.8206187,2.3683956,Soprano
1.6218995,1.9655161,1.7205964,3.3520586,8.746611,3.7887583,2.8131037,3.848347,3.5927966,3.4217124,2.597407,8.692455,4.6055913,5.789188,6.692768,11.946884,16.284613,9.371311,1.6218995,1.6218995,1.6218995,1.6218995,2.1561177,2.7442844,3.756306,0.94787306,0.66535425,1.2661408,3.143575,0.84953266,4.3695345,2.51213,0.92866486,2.7417855,12.321919,1.7780061,2.7855186,1.4190809,2.1981292,3.5643458,5.1371036,0.18168202,0.79308814,1.9405656,2.3973715,2.6034925,1.1896677,2.420882,3.7402523,0.7562646,2.0136645,1.1862781,2.4475796,0.81823075,2.8509514,2.4875803,1.8172333,4.4598064,3.7291498,0.6557993,2.039797,0.48068833,2.0600224,2.5103292,Soprano
4.0434647,3.2743304,1.6572313,2.259235,7.071822,4.9185867,2.9212828,3.719627,3.115183,4.8544703,7.8563027,12.376436,8.944517,13.287719,21.284496,15.911049,13.432836,9.905796,4.0434647,4.0434647,4.0434647,4.0434647,2.0263863,4.1329756,2.0724452,3.1475837,4.474782,15.349382,2.416763,2.2641907,3.7501428,2.593058,1.4558772,10.192233,15.709356,3.4021478,2.682227,4.7691145,1.9165088,10.306167,5.063455,5.037344,1.6648115,6.2075777,3.0242095,1.2262932,4.1032996,2.4102724,0.6197742,0.8642283,1.9390444,1.2692058,4.097034,0.6000342,3.5471048,1.9607083,1.1860796,2.4482062,4.064445,1.928926,3.1636717,2.8447258,1.4378296,2.2845297,Soprano
2.526943,3.9418268,2.6912544,2.987611,13.586067,4.611044,3.559583,3.7606757,3.1121807,1.2150447,3.2040877,7.960713,3.4582937,5.2636385,6.856346,17.003975,20.253696,5.078754,2.526943,2.526943,2.526943,2.526943,2.5656075,1.4095517,2.1232553,2.7836642,2.432387,2.2173173,1.0353334,2.2594783,3.2624495,3.3723543,0.9317154,5.6889677,15.824075,7.1378093,1.223408,2.1534557,0.7910816,0.5429645,8.191362,0.28311473,2.996653,2.5468993,2.2635787,1.8405106,1.7060679,1.3630273,0.3011982,2.1130302,1.2644329,1.4232433,1.4567378,2.7622201,1.0114815,0.79446894,3.002918,1.7154354,1.9845272,1.4185131,1.6066147,2.9214041,2.6369555,0.8958975,Soprano
1.9720311,5.0032735,1.7503294,0.9936519,9.123697,5.7522125,1.5627934,1.318046,4.2327724,2.2309434,5.9971366,4.1581974,3.6371267,1.9586133,3.7280056,22.068333,32.324677,8.318237,1.9720311,1.9720311,1.9720311,1.9720311,4.026657,5.4298296,4.503633,3.0611887,2.2462924,10.51019,1.7155596,2.344501,2.8107936,3.1815457,1.337247,3.8264923,16.1372,1.7704923,0.9544424,2.0902212,1.1963362,1.3489741,9.390889,0.4916555,1.3982054,0.98758984,2.7637112,1.4649165,1.8329716,1.1177061,1.2777609,4.540619,3.474699,1.0606756,3.9931674,1.3356818,1.8174378,0.31054035,1.4036393,1.0543365,0.97239864,1.6003083,2.179995,5.2298656,4.3025184,1.2767842,Soprano
1.108932,0.96536225,0.66228276,2.5404458,1.6492133,3.4945183,4.1761503,1.088511,3.6789863,3.3970177,4.468655,7.2104406,3.2543907,0.90882087,8.902454,18.53771,16.33848,4.448666,1.108932,1.108932,1.108932,1.108932,11.0836,4.460265,3.2625847,4.4543495,1.2595273,9.104894,0.27369744,2.8887305,2.433048,2.1377158,1.9309613,2.0245488,18.700382,2.5609531,2.19281,0.6496353,3.6668706,1.7334366,3.1008832,2.6429224,3.3283257,1.3509187,5.079492,4.3352346,3.4098806,1.6512208,0.25752774,1.1375006,2.4852157,0.9252132,2.2061534,3.5621777,1.118248,5.1996355,1.9387696,1.2770016,0.96201414,4.004675,4.8010325,2.039385,3.9285424,2.921375,Soprano
8.451316,4.2261853,5.4527035,5.823617,13.447059,4.815587,4.7113276,0.67999536,3.619019,4.750533,6.221262,4.3002086,9.054731,7.700959,25.531805,120.56999,9.594274,11.264169,8.451316,8.451316,8.451316,8.451316,13.308009,8.339608,3.9463036,11.774565,2.4114413,2.7443893,1.2554892,2.7838087,0.9944946,2.2136192,3.0861523,16.679655,5.624639,2.3549442,2.0111046,4.0694413,2.107691,2.152657,2.9271042,2.343838,2.3083534,2.2262702,2.9951313,6.737013,1.9637787,5.163429,1.9840817,1.4640272,2.7386155,3.7431092,2.8254356,4.807973,1.0082686,2.4351444,5.223279,3.4505932,1.110197,0.46762893,2.5984259,4.6194615,4.9827976,2.6289892,Soprano
6.2753663,8.032575,9.189561,13.352048,11.6432905,3.7292404,9.8198395,11.166798,8.449528,3.619753,10.056732,15.164882,16.365759,18.450651,10.733778,149.944,39.500977,14.460904,6.2753663,6.2753663,6.2753663,6.2753663,17.564194,8.466525,10.087323,13.653071,3.9703462,2.4829297,2.667683,2.0583255,3.464858,3.4657564,4.2332225,16.960012,5.3475494,8.282579,2.3630369,5.0794134,3.4800863,11.239111,2.9073555,3.723585,3.913622,2.9731035,10.341735,4.887468,8.145994,4.026781,1.1663194,2.0749536,3.124844,1.2177651,8.186413,4.506924,4.864744,1.9253138,3.2157667,3.1224957,6.5551076,2.8961852,1.7109804,1.5988756,2.9486,4.1447463,Soprano
6.5108094,14.727899,7.592792,9.699078,8.537907,8.145841,4.5102715,5.4263053,5.1594944,3.33183,13.0609045,15.162912,19.866219,12.006378,19.304476,232.27867,49.57214,16.834423,6.5108094,6.5108094,6.5108094,6.5108094,13.380049,8.305733,11.026977,18.778599,5.519363,2.4492054,1.276324,3.105958,4.9193883,1.9416223,8.796808,5.448205,3.2314146,3.6114721,3.4467764,4.160426,3.0248194,5.534871,4.674825,6.917845,3.387831,2.823399,4.9079847,2.5610929,5.313885,3.093535,4.7980843,9.042987,7.033423,4.2663765,2.837694,5.499985,2.6095517,1.7030208,0.88667846,4.2369647,3.8438609,1.880218,5.194556,2.9753265,1.4341121,3.1584582,Soprano
9.157734,5.686045,11.840321,4.5029926,17.357023,10.918999,0.94430554,9.013683,21.803682,14.324046,0.8674622,25.862658,5.148135,3.513248,17.87394,47.287674,32.24495,16.72785,9.157734,9.157734,9.157734,9.157734,3.0894475,4.5744557,8.062591,9.449953,11.484458,1.2361348,5.9861984,9.814166,8.097181,6.3330307,7.477182,12.487378,11.4786,7.131569,6.4305663,4.2727985,7.679186,15.583067,3.2173724,7.4780087,11.165674,8.058596,4.249859,5.886274,4.5210214,6.4301696,8.437767,7.8850746,12.15006,10.848531,11.851266,12.341646,17.514,6.9065433,6.6385717,9.922486,10.266694,0.97526944,5.3008175,7.113893,6.795575,10.24163,Soprano
7.230262,4.2208962,3.1049922,10.94906,9.5847,7.893635,6.980766,0.5292403,6.556032,7.676556,9.286771,9.245646,10.504554,13.10893,38.922726,63.31648,20.791441,1.6943023,7.230262,7.230262,7.230262,7.230262,3.9392083,2.4581983,9.79777,13.246673,5.2907934,7.0082965,1.2177346,3.0745249,5.394441,1.2302029,5.469592,11.557969,2.036461,9.4470825,1.7043425,7.02842,5.286974,4.4774246,6.15595,3.9076788,5.8495426,6.274836,8.477155,9.557446,5.7714367,5.4029703,5.646934,7.5998855,8.903214,6.1320543,6.278851,2.694302,2.5725553,5.576518,15.581858,8.144532,8.530051,6.8024464,3.2266183,4.283401,6.1172323,6.356876,Soprano
4.290674,9.933653,7.68574,7.746001,6.4412093,4.0265284,9.507695,7.5872035,7.433654,11.659183,10.203667,7.708204,7.6478667,4.5821896,20.775833,29.672781,8.682472,34.393967,4.290674,4.290674,4.290674,4.290674,14.551595,5.967346,4.486787,8.7272,3.8158002,3.5661108,6.6483555,11.281154,1.6415089,5.557214,7.2584968,2.937782,1.592273,7.7155075,7.4328036,7.5989466,4.192669,8.423979,5.2061605,6.1989994,3.2041273,1.6616087,3.977463,13.091813,4.8580637,9.078727,8.021711,3.1318848,6.456967,6.9869027,0.5215092,5.3375807,8.481192,5.0237036,6.573306,4.9731665,6.682051,9.440765,3.5614846,8.9058695,7.54732,7.63822,Soprano
8.765616,9.456955,10.475548,5.105365,6.19613,1.3284857,4.0238256,5.855326,0.5792338,4.2180505,2.9605825,2.263627,3.813093,4.2044916,6.237749,20.69266,11.532111,41.514713,8.765616,8.765616,8.765616,8.765616,5.4451284,13.46222,9.078872,3.6723907,2.6423628,8.056922,6.4391003,4.136821,6.4366417,6.063908,1.8654021,12.669612,1.9726213,4.1057634,4.090237,0.6435099,5.298612,8.311418,3.4430985,5.5745745,1.8534044,3.09407,10.887172,5.6941104,4.359936,2.8503063,2.17095,1.5938928,4.810031,6.400397,6.7828765,2.3971639,2.2022448,2.262282,1.0257338,9.479273,2.556447,2.0022538,6.2336755,2.0469007,0.97764266,3.7681117,Soprano
5.9034,3.6590922,2.8333411,6.0664396,4.134785,5.402914,4.971335,4.7538843,0.2974142,2.5552537,3.4375432,5.2407746,1.4244151,7.758667,18.113762,27.570597,15.561526,45.807323,5.9034,5.9034,5.9034,5.9034,5.365713,8.213214,3.7250276,6.4346514,1.1004848,0.44081977,3.6310043,5.335561,7.311313,8.367539,7.6192455,9.176022,5.3639264,6.8617697,5.797631,4.926428,3.4786828,9.303476,9.184962,2.1386886,9.62733,2.252753,4.4644256,8.663436,4.395719,5.3430805,1.1196206,3.2789555,8.27496,5.985749,1.9335488,9.563093,2.2266235,4.9314194,9.955352,4.7893887,4.5434556,2.2180238,3.1451669,3.980735,10.457884,8.276746,Soprano
2.8725471,10.900401,1.5088336,7.297145,10.083598,13.820251,1.3903973,4.5488105,4.9484186,7.0505266,7.4355984,7.3008666,11.307424,8.606108,11.644051,68.77597,23.556976,31.187551,2.8725471,2.8725471,2.8725471,2.8725471,5.748575,7.907124,5.095474,10.259447,6.8244104,10.11909,5.9975863,3.234079,9.491603,4.3094387,6.736821,8.396945,14.418164,6.3145337,3.3456028,6.265239,2.4048681,6.825484,11.058396,3.218097,5.191337,4.209566,5.780495,4.500424,4.806136,4.5582557,1.586156,2.306321,6.448708,5.884152,7.072445,1.6017587,0.73733044,8.660962,2.2835112,1.4126059,3.7322285,1.4782239,4.293291,2.142336,0.40289775,8.370406,Soprano
12.00474,8.330417,7.65955,5.6442604,4.264816,13.803792,12.654926,7.9666896,15.98173,14.735445,10.442037,19.537754,5.7514615,17.215605,8.919911,61.88776,17.544416,37.011692,12.00474,12.00474,12.00474,12.00474,7.5995693,7.760857,10.457083,8.450534,6.6589518,2.6949635,10.542034,5.418469,2.7716448,9.664949,2.6734197,5.349472,6.4949384,3.7008467,8.26245,5.4947934,2.750443,2.4145854,17.034311,3.3287277,6.666681,2.7454176,8.685533,3.4889202,6.1987047,8.823233,10.702504,14.989218,8.520323,1.9017404,8.002152,2.4279177,0.46333793,5.4115286,12.72728,4.290108,14.299771,8.454793,6.5364637,8.2476635,4.847583,8.825028,Soprano
1.6114032,2.2857423,10.086476,7.3741627,15.461518,13.266912,14.018643,8.337169,10.329064,6.5349474,1.7344439,3.1962104,7.8475194,11.091088,20.836224,55.741165,3.9451256,25.150768,1.6114032,1.6114032,1.6114032,1.6114032,2.4932597,10.39103,18.034546,4.5926795,8.183333,2.4126778,5.4960437,16.620665,8.387003,3.0242574,5.2740817,4.1645436,34.80688,5.7476835,7.510578,6.4086866,5.4548965,5.212565,14.869092,6.8415647,3.9182093,8.805176,6.402356,6.187906,9.165889,4.420454,7.752327,5.106973,5.2806582,7.1009192,11.297466,3.102383,8.109963,12.596155,5.196484,11.700902,2.472703,9.367678,7.808749,12.269333,1.6954075,5.7558246,Soprano
2.107272,2.6516194,3.7433834,6.640042,12.444202,3.0372913,7.381104,10.987088,11.095436,5.7094426,5.966079,4.2180758,10.563042,24.84606,180.12567,28.773266,23.03215,9.787142,2.107272,2.107272,2.107272,2.107272,9.814495,9.058705,8.551421,5.874915,3.169709,7.935854,7.359264,5.057715,5.4509664,1.2347721,4.431245,8.719804,2.1705413,21.783222,2.1746638,1.6733079,2.9311898,1.4666514,13.218631,11.488733,4.208274,5.4921503,5.0678883,7.9470696,6.8164196,6.274388,4.328192,4.6704836,1.2483771,5.8546805,6.177695,3.9253335,6.3143272,4.4037094,6.63883,7.43369,4.2622123,3.3785107,2.471876,7.640835,6.7786803,3.8547153,Soprano
2.5147328,8.753148,9.090857,6.7693987,10.45444,1.2496612,2.760132,3.582197,7.0904512,6.7214165,5.2294993,6.6631455,13.510946,19.849348,127.715706,19.664055,17.927979,7.0550942,2.5147328,2.5147328,2.5147328,2.5147328,1.1913766,7.2093906,5.9855857,5.300768,2.1801212,1.2476624,5.06219,2.705035,4.0377827,0.56733614,3.1346552,3.6263237,3.6583068,2.2432642,5.932489,9.412453,3.5872614,5.294111,11.393841,9.999806,1.6636887,3.7383573,3.6610985,3.7115512,4.0774417,4.0105343,4.5932293,2.6494863,1.5297465,5.664765,2.478302,4.3796997,2.9220538,1.503386,4.7060356,2.6601958,0.57025623,1.7566029,4.006711,0.5816413,3.916325,2.750962,Soprano
